name,ref,body_gls_hyp,ensemble_last_gls_hyp,fuse_gls_hyp,left_gls_hyp,right_gls_hyp
S002009_P0000_T00,别 人 心 好 批评 我们 不行 拒绝,别 人 心 好 批评 我们 不行 拒绝,别 人 心 好 批评 我们 拒绝,别 人 心 好 批评 我们 拒绝,外 人 心 骗 我们 拒绝,别 人 心 好 工作 我们 不行 拒绝
S002009_P0005_T00,别 人 心 好 批评 我们 不行 拒绝,外 人 心 批评 我们 不行 拒绝,别 人 心 批评 我们 不行 拒绝,别 人 心 批评 我们 不行 拒绝,别 人 骗 我们 严格 拒绝,别 人 心 批评 我们 不行 拒绝
S002018_P0005_T00,准确 他 爱-1 深 他 1 个 人 不 拒绝 不会 是,正确 他 爱护 1 人 不 拒绝 不会 是,他 爱护 1 人 不 拒绝 不会 是,正确 他 爱-1 1 人 不 拒绝 不会 是,他 爱护 进 人 害怕 拒绝 不会,准确 他 爱-1 上 人 不 拒绝 不会 是
S002025_P0000_T00,下雨 快 来 防止 洪水 工作 开始,下雨 快 来 防 洪水 工作 开始,下雨 快 来 防 洪水 工作 开始,下雨 快 来 防 洪水 工作 开始,下雨 防 洪水 工作 开始,下雨 快 来 防 洪水 工作 开始
S002025_P0005_T00,下雨 快 来 防止 洪水 工作 开始,下雨 快 来 防 洪水 工作 开始,下雨 快 来 防 工作 开始,下雨 快 来 防 工作 开始,下雨 坏 防 工作 开始,下雨 快 来 防 工作 开始
S002026_P0000_T00,毕业 他 参加 军 开始 什么 军 旅游 成长,毕业 他 参加 军 开始 什么 学 旅游 高,毕业 他 参加 军 开始 什么 学 旅游 高,毕业 他 参加 军 开始 什么 学 旅游 高,毕业 他 参加 学 开始 什么 学 旅游 丢 高,毕业 他 参加 军 开始 什么 学 旅游 高
S002026_P0005_T00,毕业 他 参加 军 开始 什么 军 旅游 成长,毕业 后 他 参加 军 开始 旅游 人 生,毕业 后 他 参加 军 开始 旅游 人 生,毕业 后 他 参加 军 开始 旅游 人 生,毕业 后 他 军 开始 明天 旅游 人 生,毕业 后 他 参加 军 开始 旅游 人 女儿
S002043_P0000_T00,2 人 离婚 但是 感情 放 2 人 恢复 结婚 可以,人 了解 但是 感情 放 2 人 恢复 结婚 可以,人 了解 但是 感情 人 恢复 结婚 可以,人 离婚 但是 感情 人 恢复 结婚 可以,人 了解 但是 感情 人 恢复 结婚 可以,人 离婚 但是 感情 病 2 人 恢复 结婚 可以
S002043_P0007_T00,2 人 离婚 但是 感情 放 2 人 恢复 结婚 可以,2 离婚 复习 感情 放 2 恢复 结婚 可以,2 离婚 复习 感情 放 2 恢复 结婚 可以,2 离婚 复习 感情 放 2 恢复 结婚 可以,2 人 离婚 得 感情 放 2 恢复 结婚 不行,2 离婚 复习 感情 放 2 恢复 结婚 可以
S002053_P0005_T00,如果 人 们 互相 理解 不会 什么 他们 怎么样 学会 默默 互相 尊重,如果 人们 互相 理解 不会 什么 他们 情况 会 默 互相 尊重,如果 人们 互相 理解 不会 什么 他们 情况 学 互相 尊重,如果 人们 互相 理解 不会 什么 他们 情况 学 互相 尊重,如果 人们 互相 理解 难 什么 情况 学 爸爸 互相 尊重,如果 人们 互相 理解 不会 什么 他们 情况 学 互相 尊重
S002053_P0007_T00,如果 人 们 互相 理解 不会 什么 他们 怎么样 学会 默默 互相 尊重,如果 人们 互相 理解 会 有 什么 他们 吵架 学 会 互相 尊重,如果 人们 互相 理解 会 有 什么 他们 怎么样 学 会 秘密 互相 尊重,如果 人们 人 互相 理解 会 有 什么 他们 怎么样 学 会 秘密 互相 尊重,多 人们 人 互相 理解 不会 会 有 什么 白天 学 不 秘密 互相 尊重,如果 人们 互相 理解 会 有 什么 他们 怎么样 学 会 秘密 互相 尊重
S002062_P0000_T00,宽容 可以 让 我们 互相 理解 互相 爱-1 互相 尊重,宽容 可以 让 我们 互相 理解 互相 爱护 互相 尊重,宽容 可以 让 我们 互相 理解 互相 爱护 互相 尊重,宽容 可以 让 我们 互相 理解 互相 爱护 互相 尊重,宽容 可以 让 我们 互相 理解 互相 安慰 互相 尊重,宽容 可以 让 我们 互相 理解 互相 支持 互相 尊重
S002062_P0007_T00,宽容 可以 让 我们 互相 理解 互相 爱-1 互相 尊重,路 宽容 可以 让 我们 互相 理解 互相 爱-1 互相 尊重,路 宽容 可以 让 我们 互相 理解 互相 爱-1 互相 尊重,宽容 可以 让 我们 互相 理解 互相 爱-1 互相 尊重,路 可以 让 互相 理解 互相 爱-1 互相 尊重,河 可以 让 我们 互相 理解 互相 安慰 互相 尊重
S002063_P0000_T00,你们 离婚 好了 这 联系 可以,你们 离婚 好了 你 联系 可以,你们 离婚 好了 你 联系 可以,你们 离婚 好了 你 联系 可以,你们 离婚 好了 你 联系 可以,你们 离婚 好了 你 联系 可以
S002067_P0000_T00,作文 上 下 联系 1 必须 要 注意,写 上 联系 必须 要 注意,作文 文章 上 联系 必须 要 注意,作文 文章 上 联系 必须 要 注意,作文 文章 联系 必须 要 注意,作文 上 下 联系 必须 要 注意
S002067_P0007_T00,作文 上 下 联系 1 必须 要 注意,做 下 联系 1 必须 要 注意,工作 下 联系 1 必须 要 注意,工作 下 联系 1 必须 要 注意,楼 找 记得 联系 应该 要 安全 注意,工作 高 下 联系 1 必须 要 注意
S002085_P0005_T00,他 书 书 喜欢 书 书 从 古 字典 文 学 到 流行 小 说,这 书 喜欢 书 从 古 到 流行 说,这 书 喜欢 书 从 古 到 流行 说,这 书 喜欢 书 从 古 到 流行 说,这 书 古 学 找 说,这 书 喜欢 书 从 通知 到 流行 说
S002085_P0007_T00,他 书 书 喜欢 书 书 从 古 字典 文 学 到 流行 小 说,他 书 喜欢 书 从 古 军 来 流行 说,他 书 喜欢 书 从 古 学 后 流行 说,他 书 喜欢 书 从 古 军 后 流行 说,他 书 从 外国 交 学 来 流行 说,他 书 喜欢 书 古 军 后 流量 说
S002086_P0005_T00,为 学校 环境 带 不同 流行 新闻,为 学校 房子 圈 拿 不是 流行 新闻,为 学校 房子 圈 拿 不是 流行 新闻,为 学校 房子 圈 拿 不是 流行 新闻,为 学校 周围 他 考试 消息,为 学校 房子 圈 环境 拿 带 不同 流行 新闻
S002086_P0007_T00,为 学校 环境 带 不同 流行 新闻,为 学校 圈 带 不是 过去 新闻,为 学校 圈 带 不是 流行 新闻,为 学校 圈 带 不是 流行 新闻,为 学校 圈 不是 新闻,为 学校 校园 圈 带 不是 流行 新闻
S002092_P0000_T00,听 自己 录取 成功 心 兴奋 兴奋,听 自己 录取 成功 心 高兴,听 自己 录取 成功 心 高兴,听 自己 录取 成功 心 高兴,没有 自己 录取 成功 他 心 高兴,听 自己 录取 成功 心 高兴
S002092_P0007_T00,听 自己 录取 成功 心 兴奋 兴奋,听 自己 选 成功 大 高兴,把 自己 选择 成功 心 高兴,把 自己 选择 成功 心 高兴,没有 自己 选择 成功 高兴,把 自己 选择 成功 他 心 高兴
S002093_P0005_T00,哥哥 收 书 清楚 华 大学 录取 成功 心 兴奋,哥哥 接受 书 清楚 大学 录取 成功 高兴,哥哥 接受 书 清楚 大学 录取 成功 高兴,哥哥 接受 书 清楚 花 大学 录取 成功 高兴,哥哥 送 飞机 大学 录取 成功 高兴,哥哥 接受 清楚 花 大学 录取 成功 高兴
S002093_P0007_T00,哥哥 收 书 清楚 华 大学 录取 成功 心 兴奋,哥哥 接受 书 干净 大学 录取 成功 高兴,哥哥 接受 书 干净 大学 录取 成功 高兴,哥哥 接受 书 干净 大学 录取 成功 高兴,姐姐 接受 书 清楚 大学 录取 成功 高兴,哥哥 接受 书 干净 大学 录取 成功 心 高兴
S002118_P0000_T00,犯罪 人 带 钱 逃 想 计划 成功 没有,犯罪 人 你 带 钱 逃 计划 成功 没有,犯罪 人 带 钱 逃 计划 成功 没有,犯罪 人 带 钱 逃 计划 成功 没有,犯罪 人 带 逃 严格 计划 成功 没有,犯罪 人 带 真 碰 坚持 计划 成功 没有
S002118_P0005_T00,犯罪 人 带 钱 逃 想 计划 成功 没有,犯罪 人 带 钱 进 想 计划 成功 没有,犯罪 人 带 钱 进 想 计划 成功 没有,得罪 人 带 钱 进 手机 计划 成功 没有,犯罪 人 带 逃 作弊 计划 成功 没有,得罪 人 带 钱 逃 计划 成功 没有
S002122_P0005_T00,他 知道 1 天 做 做 做 机器 半 小 时间 没有 他 好,看 这 知道 1 工作 机器 小时 没有 好,他 知道 1 工作 机器 小时 没有 好,他 1 工作 机器 1 小时 没有 好,他 是 昨天 他 来 工作 机器 旅游 小时 没有 好,他 知道 1 工作 机器 小时 没有 好
S002122_P0007_T00,他 知道 1 天 做 做 做 机器 半 小 时间 没有 他 好,他 知道 明天 工作 机器 1 小时 没有 好,他 知道 明天 工作 机器 1 小时 没有 他 好,他 知道 明天 工作 机器 1 小时 没有 他 好,他 知道 工作 机器 小时 自己 他 好,他 知道 工作 机器 1 小时 没有 他 好
S002128_P0000_T00,妈妈 回 房子 做 这 做 那 休息 时间 没有,妈妈 去 房子 做 这 工作 他 休息 时间 没有,妈妈 去 房子 做 这 工作 他 休息 时间 没有,妈妈 回 房子 做 这 工作 他 休息 时间 没有,妈妈 房子 做 找 工作 忙 休息 没有,妈妈 去 房子 做 这 工作 他 休息 时间 没有
S002128_P0005_T00,妈妈 回 房子 做 这 做 那 休息 时间 没有,妈妈 去 房子 工作 这 工作 这 休息 时间 没有,妈妈 回 房子 工作 这 工作 这 休息 时间 没有,妈妈 回 房子 工作 这 工作 这 休息 时间 没有,妈妈 房子 工作 他 工作 他 休息 没有,妈妈 回 房子 工作 这 工作 这 工作 休息 时间 没有
S002132_P0005_T00,他 喜欢 著名 星星 唱歌 模仿 模仿 模仿 还 模仿 像,他 喜欢 明星 音乐 模仿 还 模仿 比如,他 喜欢 著名 音乐 模仿 他 还 模仿 比如,他 喜欢 著名 星星 音乐 模仿 他 还 模仿 比如,他 感冒 著名 音乐 模仿 他 模仿 妹妹,他 喜欢 著名 星星 音乐 模仿 比如
S002132_P0007_T00,他 喜欢 著名 星星 唱歌 模仿 模仿 模仿 还 模仿 像,他 喜欢 著名 音乐 模仿,他 喜欢 著名 音乐 模仿,他 喜欢 著名 音乐 模仿,他 喜欢 著名 他 模仿 好,他 喜欢 著名 星星 音乐 模仿 严格
S002133_P0000_T00,大 人 动作 孩子 喜欢 一直 模仿,孩子 喜欢 大人 活动 一直 模仿,孩子 喜欢 大人 人 活动 一直 模仿,孩子 喜欢 大人 人 活动 一直 模仿,喜欢 走 人 活动 一直 模仿,孩子 喜欢 大人 活动 一直 模仿
S002133_P0005_T00,大 人 动作 孩子 喜欢 一直 模仿,高 大人 动作 做 孩子 喜欢 一直 模仿,高 大人 动作 做 孩子 喜欢 一直 模仿,高 大人 动作 做 孩子 喜欢 一直 模仿,大人 人 动作 工作 老师 喜欢 一直 模仿,大人 动作 孩子 喜欢 一直 模仿
S002143_P0000_T00,学 努力 不 比较 弱,学 努力 不 比赛 降,学 努力 不 比赛 降,学 努力 不 比赛 降,学 努力 不 比赛 降,学 努力 不 比赛 降
S002143_P0007_T00,学 努力 不 比较 弱,学 努力 不 比赛 弱,学 努力 不 比赛 弱,学 努力 不 比赛 弱,学 努力 想 了解 弱,学 努力 不 怀疑 弱
S002149_P0000_T00,哥哥 接受 到 经理 看 重 他 增加 努力,哥哥 接受 到 经理 看 重要 他 增加 努力,哥哥 接受 到 经理 看 重要 他 增加 努力,哥哥 接受 到 经理 看 重要 他 增加 努力,哥哥 接受 经济 上 不是 他 增加,哥哥 接受 到 经理 看 重要 他 增加
S002149_P0005_T00,哥哥 接受 到 经理 看 重 他 增加 努力,哥哥 接受 经济 看 重要 增加 努力,哥哥 接受 经济 银行 看 重要 增加 努力,哥哥 接受 经济 看 重要 增加 努力,这 男 接受 经济 银行 不 不是 增加,哥哥 接受 经济 经理 是 看 重要 增加 努力
S002150_P0000_T00,这 项目 是 你 们 努力 成功 争取,这 项目 是 你们 努力 成功,这 项目 是 你们 努力 成功,这 项目 是 你们 努力 成功,这 项目 是 他们 努力 成功,这 题目 是 你们 努力 成功
S002150_P0005_T00,这 项目 是 你 们 努力 成功 争取,这 项目 是 大家 努力 成功 得,这 项目 是 他们 努力 成功 得,这 项目 是 他们 努力 成功,这 项目 是 他们 努力 成功 得,这 项目 是 他们 努力 成功 得
S002162_P0000_T00,因为 配合 默契 2 2 2 乒乓球 抢 冠军,因为 配合 默契 符合 改变 得 冠军,因为 配合 默契 符合 改变 买 得 冠军,因为 配合 默契 符合 改变 乒乓球 得 冠军,因为 配合 默契 发展 得 冠军,因为 配合 默契 符合 买 合适 冠军
S002162_P0007_T00,因为 配合 默契 2 2 2 乒乓球 抢 冠军,因为 配合 要 合适 争取 冠军,因为 配合 默契 争取 冠军,因为 配合 默契 乒乓球 争取 冠军,因为 配合 默契 是 那 高 冠军,因为 是 服务 拿 冠军
S002164_P0000_T00,我 班级 干 部 心 一样 工作 互相 配合,我 班 干部 心 一样 工作 配 配合,我 班级 干部 心 一样 工作 互相 配合,我 班级 干部 心 一样 工作 互相 配合,我 班级 干部 心 工作 努力 配合,我 班 干部 心 一样 工作 互相 配合
S002164_P0007_T00,我 班级 干 部 心 一样 工作 互相 配合,我 班级 干部 心 一样 工作 互相 配合,我 班级 干部 心 一样 工作 互相 配合,我 班级 干 部 心 一样 工作 互相 配合,我 班级 干部 部 心 这 工作 互相 配合,我 买 干 心 一样 工作 配合
S002167_P0000_T00,生活 中 爸爸 妈妈 配合 好 我们 房子 幸福,生活 中 爸爸 妈妈 配合 好 我们 房子 富贵,生活 中 爸爸 妈妈 配合 好 我们 房子 幸福,生活 中 爸爸 妈妈 配合 好 我们 房子 幸福,生活 中 爸爸 妈妈 配 配合 好 我们 房子 操心,生活 中 爸爸 妈妈 配合 好 我们 房子 幸福
S002167_P0007_T00,生活 中 爸爸 妈妈 配合 好 我们 房子 幸福,生活 中 爸爸 妈妈 配合 好 我们 房子 幸福,生活 中 爸爸 妈妈 配合 我们 房子 幸福,生活 中 爸爸 妈妈 配合 我们 房子 幸福,生活 爸爸 妈妈 配合 我们 房子 富贵,生活 中 爸爸 妈妈 配合 我们 房子 幸福
S002176_P0000_T00,学生 高 欺负 小 学生 不,学校 学生 高 欺负 小 学生 不,学生 高 欺负 小 学生 不,学生 高 欺负 小 学生 不,读 学生 高 欺负 小 不,学生 高 欺负 小 学生 不
S002176_P0005_T00,学生 高 欺负 小 学生 不,学校 学生 高 欺负 小 学生 不,学校 学生 高 欺负 小 学生 不,学校 学生 高 欺负 小 学生 不,学校 学生 来 欺负 小 学生 不,学校 同学 高 欺负 小 学生 不
S002198_P0000_T00,申请 报告 写 要 内 简单 申请 报告 人 或 负责 人 签名,申请 写 要 深 简单 人 或者 负责 人 签名,申请 写 要 深 简单 人 或者 负责 人 签名,申请 请 报告 写 要 内容 简单 人 或者 负责 人 签名,申请 写 简单 别 人 或者 负责 人 签名,申请 请 写 要 滴 简单 人 或者 负责 人 签名
S002198_P0005_T00,申请 报告 写 要 内 简单 申请 报告 人 或 负责 人 签名,申 请 写 内容 简单 希望 人 或者 负责 人 签名,申请 请 写 信 简单 希望 人 或者 负责 人 签名,申请 请 写 内容 简单 报告 人 或者 负责 人 签名,申请 开始 报告 写 信 简单 希望 人 或者 员工 人 签名,申请 请 写 这 简单 报告 人 或者 负责 人 签名
S002199_P0005_T00,他 把 文件 带 回家 给 爸爸 签名,他 把 东西 带 房子 给 爸爸 签名,他 把 东西 带 房子 给 爸爸 签名,他 把 东西 带 急诊 房子 给 爸爸 签名,他 把 东西 带 给 爸爸 签名,他 把 东西 带 去 房子 给 爸爸 签名
S002199_P0007_T00,他 把 文件 带 回家 给 爸爸 签名,他 把 作文 带 回家 爸爸 签名,他 把 文章 带 回家 爸爸 签名,他 把 文章 带 回家 爸爸 签名,他 把 带 学校 在 签名,他 把 文章 带 回家 请 爸爸 签名
S002202_P0005_T00,我 一直 努力 强调 自己 养 努力 但是 不 防止 外 支持,我 一直 努力 强调 自己 养 努力 但是 支持 没有,我 一直 努力 强调 自己 养 努力 但是 支持 没有,我 一直 努力 强调 自己 养 努力 但是 支持 没有,我 一直 抱怨 爷爷 自己 做 力量 但是 帮助 推荐 没有,我 一直 努力 强调 自己 养 努力 但是 通知 没有
S002202_P0007_T00,我 一直 努力 强调 自己 养 努力 但是 不 防止 外 支持,我 一直 努力 强调 自己 养 努力 但是 不 防止 预防 支持,我 一直 努力 强调 自己 养 努力 但是 不 防止 外,我 一直 努力 强调 自己 养 努力 但是 不 防止 外,我 一直 努力 要 做 自己 养 努力 但是 不 预防 农民,我 一直 努力 强调 自己 养 努力 但是 他 不 外
S002208_P0000_T00,强调 市场 还 强调 运行 组 强,强调 市场 强调 组,强调 地方 强调 带 组,强调 地方 强调 要 带 组,这 地方 强调 钱 点 组,强调 地方 强调 要 带 一起
S002208_P0005_T00,强调 市场 还 强调 运行 组 强,跑步 环境 场合 还 强 环境 运 组 集中 强,强 环境 市场 还 强 组 强,强 环境 市场 还 强 转 组 强,强 是 市场 组 强,环境 还 强 转 组 强
S002210_P0005_T00,你们 全部 工作 应该 互相 支持 支持 同 一样 小 删除,他们 全部 工作 应该 帮助 互相 支持 同 这 发现 小 删除,这 他们 全部 工作 应该 互相 支持 一样 小 删除,他们 全部 工作 应该 互相 支持 同 一样 删除,这 什么 全部 工作 应该 预防 互相 要求 同 强调 道理,你 他们 全部 工作 应该 互相 支持 一样 小 删除
S002210_P0007_T00,你们 全部 工作 应该 互相 支持 支持 同 一样 小 删除,大家 全部 工作 应该 互相 支持 同 钱 删除,你们 全部 工作 应该 互相 支持 钱 删除,他们 全部 工作 应该 互相 支持 钱 删除,你们 一起 工作 应该 互相 支持 钱 清楚,他们 全部 工作 应该 互相 支持 小 必须
S002217_P0000_T00,爸爸 妈妈 肯定 看 如果 你 孩子 生病 公司 可以 批准 你 请假,爸爸 妈妈 应该 看 如果 你 孩子 病 公司 可以 批准 看 失望,爸爸 妈妈 应该 看 如果 你 孩子 病 公司 可以 批准 看 请假,爸爸 妈妈 应该 看 如果 你 孩子 病 公司 可以 批准 他 请假,爸爸 妈妈 必须 什么 水 小 病 公司 好 请假,爸爸 妈妈 肯定 看 如果 你 孩子 病 公司 可以 批准 那 请假
S002217_P0005_T00,爸爸 妈妈 肯定 看 如果 你 孩子 生病 公司 可以 批准 你 请假,爸爸 妈妈 应该 看 如果 孩子 病 公司 可以 批准 他 请假,爸爸 妈妈 应该 看 如果 孩子 病 公司 可以 批准 他 请假,爸爸 妈妈 应该 看 如果 孩子 病 公司 可以 批准 他 请假,爸爸 妈妈 应该 什么 找 那 病 公司 可以 批准 吃,爸爸 妈妈 应该 看 如果 孩子 病 公司 可以 分 你 请假
S002228_P0000_T00,他 年轻 人 缺少 灵活 他 给 感觉 无聊,他 年轻 人 缺少 灵活 他 给 感觉 乏味,他 年轻 人 缺少 灵活 他 给 感觉 乏味,他 年轻 人 缺少 活 他 给 感觉 乏味,他 人 缺少 他 给 感觉 乏味,他 年轻 人 缺少 活 他 给 感觉 乏味
S002228_P0005_T00,他 年轻 人 缺少 灵活 他 给 感觉 无聊,年轻 人 缺少 活 他 给 感觉 乏味,年轻 人 缺少 活 他 给 感觉 乏味,年轻 人 缺少 活 他 给 感觉 乏味,年轻 人 缺少 有 给 我 效果,年轻 人 缺少 活 这 给 感觉 乏味
S002239_P0005_T00,在 快乐 朋友 见 我们 难 我们 见 朋友,在 玩 朋友 见面 我们 难 我们 朋友,在 快乐 朋友 见面 我们 难 我们 朋友,在 快乐 朋友 见面 我们 难 我们 朋友,在 玩 朋友 见面 我们 难 我们 和 朋友,在 玩 朋友 见面 我们 难 我们 看 朋友
S002240_P0000_T00,人生 最 难 是 什么 认识 自己,人生 最 难 是 什么 认识 自己,人生 最 难 是 什么 认识 自己,人生 最 难 是 什么 认识 自己,人 人生 最 难 是 什么 认识 自己,人生 最 难 是 什么 认识 自己
S002240_P0005_T00,人生 最 难 是 什么 认识 自己,人 人生 最 难 什么 认识 自己,人 人生 最 难 是 什么 认识 自己,人生 最 难 是 什么 认识 自己,废 最 难 是 认识 自己,人生 最 难 是 什么 人 认识 自己
S002245_P0000_T00,环境 不好 环境 正确 认识 自己 全部 自己 是 多 重要 事情,环境 正确 认识 自己 全部 自己 是 重要 事情,环境 正确 认识 自己 全部 自己 是 重要 事情,环境 正确 认识 自己 全部 自己 是 重要 事情,环境 讨论 环境 准确 认识 自己 全部 自己 是 事情,环境 正确 认识 自己 全部 自己 是 重要 事情
S002245_P0007_T00,环境 不好 环境 正确 认识 自己 全部 自己 是 多 重要 事情,环境 不好 环境 好 认识 自己 全部 自己 是 重要 事情,环境 不好 环境 好 认识 自己 全部 自己 是 重要 事情,环境 不好 环境 好 认识 自己 全部 自己 是 重要 事情,环境 不好 环境 是 认识 自己 全部 自己 重要 事情,环境 不好 环境 好 认识 自己 全部 自己 是 重要 事情
S002256_P0005_T00,我们 从 成功 吸取 经验 从 失败 吸取 教训,我们 成功 学 经验 失败 错误 教训,我们 成功 学 经验 失败 教训,我们 成功 学 经验 失败 教训,我们 成功 经验 失败 教训,我们 成功 经验 失败 教训
S002256_P0007_T00,我们 从 成功 吸取 经验 从 失败 吸取 教训,我们 认识 成功 吸取 经验 从 失败 教训,我们 认识 成功 吸取 经验 从 失败 教训,我们 成功 吸取 经验 从 失败 吸取 教训,我们 成功 钱 经验 从 发送 警察,我们 认识 成功 吸取 经验 从 失败 教训
S002261_P0007_T00,做 老师 最 失败 是 什么 学生 课 看 无聊,做 老师 最 失败 是 什么 学生 课 看,做 老师 增加 失败 是 什么 学生 课 看,做 老师 增加 失败 是 什么 学生 课 看 无聊,做 老师 增加 失败 什么 学生 看,老师 总结 失败 是 什么 学生 课 看 无聊
