name,ref,body_gls_hyp,ensemble_last_gls_hyp,fuse_gls_hyp,left_gls_hyp,right_gls_hyp
S002093_P0007_T00,哥哥 收 书 清楚 华 大学 录取 成功 心 兴奋,哥哥 接受 书 干净 到 大学 录取 成功 心 高兴,哥哥 接受 书 干净 大学 录取 成功 心 高兴,哥哥 接受 书 干净 大学 录取 成功 心 高兴,接受 书 大学 录取 成功 高兴,哥哥 接受 书 大学 录取 成功 他 心 高兴
S002118_P0000_T00,犯罪 人 带 钱 逃 想 计划 成功 没有,犯罪 人 带 钱 逃 想 计划 成功 没有,犯罪 人 带 钱 逃 想 计划 成功 没有,犯罪 人 带 钱 逃 想 计划 成功 没有,犯罪 人 带 逃 不喜欢 计划 成功 没有,犯罪 人 带 逃 计划 成功 没有
S002118_P0005_T00,犯罪 人 带 钱 逃 想 计划 成功 没有,犯罪 人 带 钱 失败 想 计划 成功 没有,犯罪 人 带 钱 想 计划 成功 没有,犯罪 人 带 钱 逃 穷 计划 成功 没有,犯罪 人 带 钱 卖 作弊 计划 成功 没有,电视 人 带 真 逃 想 计划 成功 没有
S002122_P0005_T00,他 知道 1 天 做 做 做 机器 半 小 时间 没有 他 好,你 知道 明天 工作 机器 1 小时 1 没有 看 好,这 知道 想 工作 机器 1 小时 没有 好,他 知道 天 工作 机器 1 小时 没有 好,这 想 他 工作 机器 旅游 没有,他 想 1 工作 机器 小时 没有 他 好
S002122_P0007_T00,他 知道 1 天 做 做 做 机器 半 小 时间 没有 他 好,他 知道 明天 工作 1 小时 没有 他 好,他 知道 工作 机器 1 小时 没有 他 好,他 知道 工作 机器 1 小时 1 没有 他 好,他 知道 1 工作 机器 1 小时 1 去 看 好,他 知道 工作 机器 1 小时 没有 他 好
S002128_P0000_T00,妈妈 回 房子 做 这 做 那 休息 时间 没有,妈妈 去 房子 做 这 工作 他 品 时间 没有,妈妈 去 房子 做 这 工作 他 休息 时间 没有,妈妈 去 房子 做 这 工作 休息 时间 没有,妈妈 文 房子 做 这 工作 沉迷 休息 没有,妈妈 去 房子 做 这 工作 休息 时间 没有
S002128_P0005_T00,妈妈 回 房子 做 这 做 那 休息 时间 没有,妈妈 回 房子 工作 这 工作 他 休息 时间 没有,妈妈 回 房子 工作 这 工作 休息 时间 没有,妈妈 回 房子 工作 这 工作 休息 时间 没有,妈妈 回 房子 工作 他 工作 休息 时间 没有,妈妈 回 房子 工作 这 做 工作 时间 没有
S002132_P0005_T00,他 喜欢 著名 星星 唱歌 模仿 模仿 模仿 还 模仿 像,他 喜欢 明星 星星 音乐 模仿 还 模仿 像,他 喜欢 明星 星星 音乐 模仿 还 模仿 像,他 喜欢 明星 星星 音乐 模仿 还 模仿 像,他 喜欢 音乐 他 模仿 他 还 模仿 妹妹,他 喜欢 明星 星星 音乐 模仿 他 还 模仿 像
S002132_P0007_T00,他 喜欢 著名 星星 唱歌 模仿 模仿 模仿 还 模仿 像,他 喜欢 明星 星星 音乐 模仿 还 模仿 像,他 喜欢 著名 星星 音乐 模仿 还 模仿,他 喜欢 著名 星星 音乐 模仿 还 模仿,他 喜欢 著名 他 模仿 什么 模仿,他 喜欢 著名 星星 音乐 模仿 还 模仿
S002133_P0000_T00,大 人 动作 孩子 喜欢 一直 模仿,孩子 喜欢 大人 活动 一直 模仿,孩子 喜欢 大人 人 活动 一直 模仿,孩子 喜欢 大人 人 活动 一直 模仿,老师 喜欢 大人 人 运动 一直 模仿,孩子 喜欢 大人 行为 一直 模仿
S002133_P0005_T00,大 人 动作 孩子 喜欢 一直 模仿,大人 动作 做 孩子 喜欢 一直 模仿,大人 人 动作 工作 孩子 喜欢 一直 模仿,大人 人 动作 做 孩子 喜欢 一直 模仿,他 人 动作 工作 孩子 喜欢 一直 模仿,大人 动作 孩子 喜欢 一直 模仿
S002143_P0000_T00,学 努力 不 比较 弱,学 努力 不 比赛 降,学 努力 不 比赛 降,学 努力 不 比赛 降,学 努力 不 提高 降,学 努力 不 比较 降
S002143_P0007_T00,学 努力 不 比较 弱,学 努力 不 急 弱,学 努力 不 弱,学 努力 不 比赛 弱,学 努力 想 了解 走,学 努力 不 弱
S002149_P0000_T00,哥哥 接受 到 经理 看 重 他 增加 努力,哥哥 接受 到 经理 看 就 他 增加 努力,哥哥 接受 到 经理 重要 他 增加 努力,哥哥 接受 到 经理 重要 他 增加 努力,哥哥 驾驶 经理 贵 钱 增加 努力,哥哥 接受 到 经理 看 重要 他 增加 努力
S002149_P0005_T00,哥哥 接受 到 经理 看 重 他 增加 努力,哥哥 接受 经济 经理 看 重要 增加 努力,哥哥 接受 经济 经理 看 重要 增加 努力,哥哥 接受 经济 看 重要 增加 努力,这 哥哥 接受 经济 银行 不知道 重要 增加,哥哥 接受 经济 经理 看 重要 增加 努力
S002150_P0000_T00,这 项目 是 你 们 努力 成功 争取,这 题目 是 你们 成功,这 项目 是 你们 努力 成功,这 项目 是 你们 努力 成功,这 项目 你 你们 努力 成功,这 项目 是 他们 努力 成功
S002150_P0005_T00,这 项目 是 你 们 努力 成功 争取,这 项目 是 大家 努力 成功 得,这 项目 是 他们 努力 成功 得,这 项目 是 大家 努力 成功 得,这 项目 是 大家 努力 成功 得,这 项目 是 他们 努力 成功 得
S002162_P0000_T00,因为 配合 默契 2 2 2 乒乓球 抢 冠军,因为 配合 默契 改变 乒乓球 得 冠军,因为 配合 默契 符合 改变 乒乓球 得 冠军,因为 配合 默契 符合 改变 乒乓球 得 冠军,因为 配合 符合 科学 发展 得 冠军,因为 配合 默契 变 在 减肥 冠军
S002162_P0007_T00,因为 配合 默契 2 2 2 乒乓球 抢 冠军,因为 配合 要 默契 争取 冠军,因为 配合 默契 争取 冠军,因为 配合 默契 争取 冠军,因为 配合 是 默契 高,因为 配合 默契 和 争取 冠军
S002164_P0000_T00,我 班级 干 部 心 一样 工作 互相 配合,我 班级 干部 心 他们 工作 配合,我 班级 干部 心 一样 工作 互相 配合,我 班级 干部 心 一样 工作 互相 配合,我 班 干部 人 心 努力 工作 互相 配合,我 班级 干部 人 心 一样 工作 互相 配合
S002164_P0007_T00,我 班级 干 部 心 一样 工作 互相 配合,我 班级 干 部 心 一样 工作 互相 配合,我 班级 干部 心 一样 工作 互相 配合,我 班级 干 干部 心 一样 工作 互相 配合,我 班级 干部 心 这 工作 互相 配合,我 班 干部 心 一样 工作 互相 配合
S002167_P0000_T00,生活 中 爸爸 妈妈 配合 好 我们 房子 幸福,生活 爸爸 妈妈 配合 好 我们 房子,生活 中 爸爸 妈妈 配合 好 我们 房子 幸福,生活 中 爸爸 妈妈 配合 好 我们 房子 幸福,生活 中 爸爸 妈妈 配合 你 我们 房子 幸福,生活 中 爸爸 妈妈 配合 好 我们 房子 幸福
S002167_P0007_T00,生活 中 爸爸 妈妈 配合 好 我们 房子 幸福,生活 中 爸爸 妈妈 配合 好 我们 房子 幸福,生活 中 爸爸 妈妈 配合 我们 房子 幸福,生活 中 爸爸 妈妈 配合 我们 房子 幸福,生活 爸爸 妈妈 配合 我们 房子 幸福,生活 中 爸爸 妈妈 配合 我们 幸福
S002176_P0000_T00,学生 高 欺负 小 学生 不,学校 学生 高 欺负 小 学生 不,学生 高 欺负 小 学生 不,学生 高 欺负 小 学生 不,学生 高 欺负 他 不,学生 高 欺负 小 学生 不
S002176_P0005_T00,学生 高 欺负 小 学生 不,学校 学生 孩子 欺负 小 学生 不,学校 学生 孩子 欺负 小 学生 不,学校 学生 孩子 欺负 小 学生 不,学校 学生 孩子 欺负 不好 学生 不,学校 学生 孩子 欺负 小 学生 不
S002198_P0000_T00,申请 报告 写 要 内 简单 申请 报告 人 或 负责 人 签名,申 请 写 要 内 简单 报告 人 或者 负责 人 签名,申请 写 要 简单 别 人 或者 负责 人 签名,申请 写 要 简单 别 人 或者 负责 人 签名,申请 预报 写 要 简单 别 人 或者 任务 人 签名,申请 写 要 下 简单 人 或者 负责 人 签名
S002198_P0005_T00,申请 报告 写 要 内 简单 申请 报告 人 或 负责 人 签名,过节 请 写 种 简单 报告 人 或者 负责 人 签名,申 请 写 内容 简单 别 人 或者 负责 人 签名,申 请 写 内容 方便 别 人 或者 负责 人 签名,申请 请 写 种 简单 别 人 或者 负责 人 签名,过节 申 请 写 内容 方便 别 人 或者 负责 人 签名
S002199_P0005_T00,他 把 文件 带 回家 给 爸爸 签名,他 把 文章 文件 带 机构 给 爸爸 签名,他 把 文件 带 同学 给 爸爸 签名,他 把 资料 带 学校 给 爸爸 签名,他 减 带 同学 给 爸爸 笔,他 把 文章 文件 带 同学 给 爸爸 签名
S002199_P0007_T00,他 把 文件 带 回家 给 爸爸 签名,他 把 文 带 回家 爸爸 签名,他 把 文章 带 回家 请 爸爸 签名,他 把 文章 带 回家 房子 请 爸爸 签名,他 把 带 学校 在 签名,他 把 文章 带 国家 请 爸爸 签名
S002202_P0005_T00,我 一直 努力 强调 自己 养 努力 但是 不 防止 外 支持,我 一直 努力 强调 自己 养 力量 但是 帮助 支持 没有,我 一直 努力 强调 自己 养 力量 但是 帮助 支持 没有,我 一直 努力 强调 自己 养 力量 但是 帮助 支持 没有,我 一直 努力 强调 自己 做 钱 但是 帮助 保险 没,我 一直 努力 强调 自己 养 努力 但是 没有
S002202_P0007_T00,我 一直 努力 强调 自己 养 努力 但是 不 防止 外 支持,我 一直 努力 强调 自己 养 努力 但是 不 预防 血,我 一直 努力 强调 要 自己 养 努力 但是 不 预防 别,我 一直 努力 强调 要 自己 养 努力 但是 不 预防 别,我 一直 努力 要 1 努力 但是 预防 不,我 一直 努力 强调 自己 养 努力 但是 他 不 防止 别 外
S002208_P0000_T00,强调 市场 还 强调 运行 组 强,每 市场 强调 各种 组,强调 市场 强调 各种 组,强调 市场 强调 要 组,弟弟 设计 丑 组,强调 市场 地方 强调 带 组
S002208_P0005_T00,强调 市场 还 强调 运行 组 强,跑步 转 是 市场 还 强 转 组 强,转 市场 还 强 组 强,转 市场 还 强 组 强,环境 厂 强 组 强,内 市场 还 强 组 强
S002210_P0005_T00,你们 全部 工作 应该 互相 支持 支持 同 一样 小 删除,他们 全部 应该 互相 支持 同 看 一样 小 删除,他们 一起 工作 应该 互相 支持 一样 小 删除,他们 全部 工作 应该 互相 支持 一样 小 删除,他们 一起 工作 应该 互相 支持 1 道理,你 他们 一起 工作 应该 互相 支持 增加 参加 一样 小 删除
S002210_P0007_T00,你们 全部 工作 应该 互相 支持 支持 同 一样 小 删除,大家 全部 工作 应该 互相 支持 钱 删除,大家 全部 工作 应该 互相 支持 钱 清楚,大家 全部 工作 应该 互相 支持 小 删除,你们 全部 工作 应该 互相 支持 我们 钱 清楚,大家 全部 工作 应该 互相 支持 小 删除
S002217_P0000_T00,爸爸 妈妈 肯定 看 如果 你 孩子 生病 公司 可以 批准 你 请假,爸爸 妈妈 应该 看 如果 你 病 公司 可以 批准 他 请假,爸爸 妈妈 应该 看 如果 你 病 公司 可以 批准 你 请假,爸爸 妈妈 必须 看 如果 你 孩子 病 公司 可以 批准 你 请假,妈妈 走 如果 这 病 公司 只 给 你 亲属,爸爸 妈妈 必须 看 如果 你 孩子 病 公司 可以 批准 你 请假
S002217_P0005_T00,爸爸 妈妈 肯定 看 如果 你 孩子 生病 公司 可以 批准 你 请假,爸爸 妈妈 看 如果 孩子 病 公司 可以 让 你 请假,爸爸 妈妈 应该 看 如果 孩子 病 公司 可以 批准 请假,爸爸 妈妈 应该 看 你 孩子 病 公司 可以 批准 请假,爸爸 妈妈 应该 是 什么 是 原来 病 公司 批准 马虎 失望,爸爸 妈妈 应该 看 这 孩子 病 公司 可以 分 减 身体
S002228_P0000_T00,他 年轻 人 缺少 灵活 他 给 感觉 无聊,他 年轻 人 缺少 灵活 他 给 感觉 乏味,他 年轻 人 缺少 灵活 他 给 感觉 乏味,他 年轻 人 缺少 灵活 他 给 感觉 乏味,他 年轻 人 缺少 那 吃亏,他 年轻 人 缺少 灵活 他 给 感觉 无聊
S002228_P0005_T00,他 年轻 人 缺少 灵活 他 给 感觉 无聊,请假 人 缺少 灵活 他 给 想 乏味,请假 人 缺少 活 这 给 感觉 乏味,请假 人 缺少 活 这 给 感觉 乏味,请假 人 缺少 多 这 给 我 效果,请假 人 缺少 活 这 给 感觉 无聊
S002239_P0005_T00,在 快乐 朋友 见 我们 难 我们 见 朋友,在 快乐 朋友 认识 我们 难 我们 见面 看 朋友,在 快乐 朋友 见面 我们 难 我们 朋友,在 快乐 朋友 见面 我们 难 我们 朋友,考试 快乐 朋友 见面 我们 难 我们 见面 朋友,在 快乐 朋友 见面 我们 难 我们 看 朋友
S002240_P0000_T00,人生 最 难 是 什么 认识 自己,人生 最 难 是 什么 认识 自己,人生 最 难 是 什么 认识 自己,人生 最 难 是 什么 认识 自己,人生 最 难 是 什么 认识 自己,人 人生 最 难 是 什么 认识 自己
S002240_P0005_T00,人生 最 难 是 什么 认识 自己,人 人生 最 难 是 什么 人 认识 自己,人 人生 最 难 是 什么 人 认识 自己,人 人生 最 难 是 什么 人 认识 自己,人 缺少 最 难 是 什么 认识 自己,人 人生 最 难 是 什么 人 认识 自己
S002245_P0000_T00,环境 不好 环境 正确 认识 自己 全部 自己 是 多 重要 事情,环境 不行 环境 正确 认识 自己 全部 自己 是 重要 事情,环境 正确 认识 自己 全部 自己 是 重要 事情,环境 正确 认识 自己 全部 自己 是 重要 事情,环境 准确 正确 认识 自己 全部 自己 是 重要 事情,环境 不行 环境 准确 正确 认识 自己 全部 自己 重要 事情
S002245_P0007_T00,环境 不好 环境 正确 认识 自己 全部 自己 是 多 重要 事情,环境 不好 环境 好 认识 自己 全部 自己 是 重要 事情,环境 不好 环境 好 认识 自己 全部 自己 是 重要 事情,环境 不好 环境 好 认识 自己 全部 自己 是 重要 事情,环境 认识 自己 全部 自己 是 重要 事情,环境 不好 环境 好 认识 自己 全部 自己 是 重要 事情
S002256_P0005_T00,我们 从 成功 吸取 经验 从 失败 吸取 教训,我们 成功 学 经验 是 失败 教训,我们 成功 学 经验 从 失败 教训,我们 成功 学 经验 从 失败 错误 教训,我们 成功 学 经验 从 应该 学 教训,我们 成功 学 经验 失败 教训
S002256_P0007_T00,我们 从 成功 吸取 经验 从 失败 吸取 教训,我们 认识 成功 吸取 经验 从 失败 学 教训,我们 认识 成功 吸取 经验 从 失败 学,我们 认识 成功 吸取 经验 从 失败 必须 学,我们 认识 成功 经验 他们 从 应该 学,我们 成功 吸取 经验 从 失败 吸取 学
S002261_P0007_T00,做 老师 最 失败 是 什么 学生 课 看 无聊,做 老师 最 失败 是 什么 学生 课 看 看不起,做 老师 最 失败 是 什么 学生 课 看,工作 老师 最 失败 是 什么 学生 课 看,工作 老师 最 失败 是 什么 学生 看,做 老师 失败 是 什么 学生 课 看
