name,ref,body_gls_hyp,ensemble_last_gls_hyp,fuse_gls_hyp,left_gls_hyp,right_gls_hyp
S001996_P0004_T00,风 正好 顺利 船 应该 顺利 但是 风 大 船 抵挡 不行,期 顺利 船 肯定 顺利 但是 大 抵挡 不行,窗 帮助 顺利 船 肯定 顺利 但是 大 抵挡 不行,男 期 顺利 船 肯定 好 但是 大 抵挡 不行,我 帮助 承认 船 外国 但是 大 抵挡 不行,窗 正好 给 应该 好 但是 风 大 炒 抵挡 不行
S001996_P0005_T00,风 正好 顺利 船 应该 顺利 但是 风 大 船 抵挡 不行,风 期 船 必须 但是 风 大 抵挡 不行,风 期 顺利 船 应该 但是 大 抵挡 不行,风 顺利 船 应该 但是 大 抵挡 不行,期 正好 承认 画画 应该 外国 但是 大 抵挡 不行,风 顺利 路 应该 但是 风 大 抵挡 不行
S002001_P0007_T00,说 应该 信 行为 应该 陪 改变 行为 禁止 这 是 我们 学校 老师 学生 应该 服从 规律,说 应该 信 行为 应该 回答 改变 行为 禁止 这 是 我们 学校 老师 学生 应该 遵守 纪律,说 应该 信 活动 应该 对 改变 行为 禁止 是 我们 学校 老师 学生 应该 遵守 纪律,说 应该 信 活动 应该 对 改变 行为 禁止 是 我们 学校 老师 学生 应该 遵守 纪律,说 老师 应该 信 活动 应该 对 改变 行为 禁止 改变 学校 老师 学生 应该 遵守 纪律,说 应该 信 活动 应该 对 改变 动 行为 禁止 是 我们 学校 老师 学生 应该 遵守 纪律
S002004_P0000_T00,军 队 没有 行为 禁止 或者 纪律 是 不行,学 队 没有 活动 禁止 或者 记录 看 不行,学 队 没有 行为 禁止 或者 记录 不行,学 队 没有 行为 禁止 或者 法律 是 不行,学 队 没有 行为 禁止 或者 记录 不行,学 队 没有 活动 行为 禁止 或者 记录 不行
S002004_P0005_T00,军 队 没有 行为 禁止 或者 纪律 是 不行,学 队 没有 行为 禁止 或者 记录 不行,学 队 没有 行为 禁止 或者 记录 是 不行,学 队 没有 行为 禁止 或者 记录 是 不行,军 队 没有 行为 禁止 回答 记得 记录 可以 方便 不行,学 队 没有 活动 禁止 或者 记录 是 不行
S002007_P0000_T00,公 场所 吸烟 禁止,公 场所 吸烟 禁止,公 场所 吸烟 禁止,公 场所 吸烟 禁止,公 场所 吸烟 禁止,公 场所 吸烟 禁止
S002007_P0007_T00,公 场所 吸烟 禁止,公 场所 吸烟 停止,公 场所 吸烟 禁止,公 场所 吸烟 禁止,公 场所 吸烟 禁止,公 场所 吸烟 禁止
S002009_P0000_T00,别 人 心 好 批评 我们 不行 拒绝,别 人 心 好 批评 我们 不行 拒绝,别 人 心 好 批评 我们 不行 拒绝,别 人 心 好 批评 我们 不行 拒绝,别 外 人 心 骗 我们 拒绝,别 人 心 好 批评 我们 不行 拒绝
S002009_P0005_T00,别 人 心 好 批评 我们 不行 拒绝,别 人 心 批评 我们 不行 拒绝,别 人 好 心 批评 我们 不行 拒绝,别 人 好 心 批评 我们 不行 拒绝,别 人 感动 骗 我们 严格 拒绝,别 人 好 心 批评 我们 不行 拒绝
S002018_P0005_T00,准确 他 爱-1 深 他 1 个 人 不 拒绝 不会 是,他 爱护 1 人 不 拒绝 不会 是,他 爱护 1 人 不 拒绝 不会 是,他 爱护 1 人 不 拒绝 不会 是,他 爱-1 进 自己 人 不 拒绝 不会,准确 他 下 1 人 不 拒绝 不会 是
S002025_P0000_T00,下雨 快 来 防止 洪水 工作 开始,下雨 快 来 防 洪水 工作 开始,下雨 快 来 防 洪水 工作 开始,下雨 快 来 防 洪水 工作 开始,下雨 快 来 防 洪水 工作 开始,下雨 快 来 防 洪水 工作 开始
S002025_P0005_T00,下雨 快 来 防止 洪水 工作 开始,下雨 快 来 防 洪水 工作 开始,下雨 快 来 防 洪水 工作 开始,下雨 快 来 防 洪水 工作 开始,下雨 快 防 洪水 工作 开始,下雨 快 来 防 洪水 工作 开始
S002026_P0000_T00,毕业 他 参加 军 开始 什么 军 旅游 成长,毕业 他 参加 军 开始 什么 学 旅游 高,毕业 他 参加 军 开始 什么 学 旅游 高,毕业 他 参加 军 开始 什么 学 旅游 高,毕业 他 参加 军 开始 怎么 什么 学 旅游 丢 成长 长大,毕业 他 参加 军 开始 什么 学 旅游 高
S002026_P0005_T00,毕业 他 参加 军 开始 什么 军 旅游 成长,毕业 后 他 参加 军 开始 旅游 人 生,毕业 后 他 参加 军 开始 旅游 人 生,毕业 后 他 参加 军 开始 旅游 人 女儿,毕业 后 他 最 军 开始 想 旅游 人 和,毕业 后 他 参加 军 开始 旅游 说 矛盾
S002043_P0000_T00,2 人 离婚 但是 感情 放 2 人 恢复 结婚 可以,人 了解 但是 感情 2 人 恢复 结婚 可以,人 离婚 但是 感情 2 人 恢复 结婚 可以,人 离婚 但是 感情 2 人 恢复 结婚 可以,人 了解 但是 感情 恢复 结婚 可以,人 离婚 但是 感情 病 2 人 恢复 结婚 可以
S002043_P0007_T00,2 人 离婚 但是 感情 放 2 人 恢复 结婚 可以,2 夫妻 离婚 复习 感情 放 2 互相 结婚 可以,2 夫妻 离婚 复习 感情 放 2 恢复 结婚 可以,2 夫妻 离婚 复习 感情 放 2 互相 结婚 可以,2 夫妻 离婚 印刷 感情 放 2 恢复 结婚 可以,2 夫妻 离婚 复习 感情 放 2 恢复 结婚 可以
S002053_P0005_T00,如果 人 们 互相 理解 不会 什么 他们 怎么样 学会 默默 互相 尊重,如果 人们 互相 理解 不会 什么 他们 样子 会 吃 互相 尊重,如果 人们 互相 理解 不会 什么 他们 情况 会 吃 互相 尊重,如果 人们 互相 理解 不会 什么 他们 这样子 会 吃 互相 尊重,如果 人们 互相 理解 不会 什么 情况 会 吃 互相 尊重,如果 人们 互相 理解 不会 什么 他们 情况 会 吃 互相 尊重
S002053_P0007_T00,如果 人 们 互相 理解 不会 什么 他们 怎么样 学会 默默 互相 尊重,如果 人们 互相 理解 会 有 什么 他们 学 秘密 互相 尊重,如果 人们 互相 理解 会 有 什么 他们 学 秘密 互相 尊重,如果 人们 互相 理解 会 有 什么 他们 怎么样 学 秘密 互相 尊重,如果 人们 互相 理解 会 有 什么 学 是 互相 尊重,如果 人们 互相 理解 会 有 什么 他们 情况 学 保密 互相 尊重
S002062_P0000_T00,宽容 可以 让 我们 互相 理解 互相 爱-1 互相 尊重,宽容 可以 让 我们 互相 理解 互相 安慰 互相 尊重,宽容 可以 让 我们 互相 理解 互相 安慰 互相 尊重,宽容 可以 让 我们 互相 理解 互相 安慰 互相 尊重,宽容 可以 让 我们 互相 理解 互相 可爱 互相 尊重,宽容 可以 让 我们 互相 理解 互相 爱-1 互相 尊重
S002062_P0007_T00,宽容 可以 让 我们 互相 理解 互相 爱-1 互相 尊重,路 可以 让 我们 互相 理解 互相 可爱 互相 尊重,路 可以 让 我们 互相 理解 互相 可爱 互相 尊重,路 可以 让 我们 互相 理解 互相 可爱 互相 尊重,路 可以 让 老板 互相 理解 互相 可爱 互相 游戏,路 可以 让 我们 互相 理解 互相 安慰 互相 尊重
S002063_P0000_T00,你们 离婚 好了 这 联系 可以,你们 离婚 好了 你 联系 可以,你们 离婚 好了 你 联系 可以,你们 离婚 好了 你 联系 可以,你们 了解 好了 你 联系 可以,你们 外 好了 你 联系 可以
S002067_P0000_T00,作文 上 下 联系 1 必须 要 注意,写 作文 上 联系 必须 要 注意,作业 作文 上 联系 必须 要 注意,写 作文 上 联系 必须 要 注意,表格 作文 拿 联系 必须 要 注意,作业 文章 上 下 联系 必须 要 注意
S002067_P0007_T00,作文 上 下 联系 1 必须 要 注意,做 联系 1 必须 要 注意,做 后 联系 1 必须 要 注意,做 找 联系 1 必须 要 注意,工作 后 记得 联系 你 必须 要 老板 注意,工作 文 领导 联系 1 必须 要 注意
S002085_P0005_T00,他 书 书 喜欢 书 书 从 古 字典 文 学 到 流行 小 说,这 书 喜欢 书 从 每天 晚上 到 流行 说,这 书 喜欢 书 从 酒 晚上 到 流行 说,这 书 喜欢 书 从 按键 晚上 到 流行 说,他 书 从 酒 反应 学 说,这 书 喜欢 书 从 古 卡 晚上 到 流行 说
S002085_P0007_T00,他 书 书 喜欢 书 书 从 古 字典 文 学 到 流行 小 说,他 书 喜欢 书 古 学 流量 小 说,他 书 喜欢 书 古 学 流行 说,他 书 喜欢 书 从 古 学 流行 说,他 书 各种 从 给 学 来 流行 还 说,他 书 喜欢 书 古 字典 学 后 流行 说
S002086_P0005_T00,为 学校 环境 带 不同 流行 新闻,为 学校 房子 圈 拿 不是 流量 新闻,为 学校 房子 周围 拿 不是 流行 新闻,为 学校 房子 圈 拿 不是 流行 新闻,为 学校 房子 周围 不是 不 新闻,为 房子 周围 拿 不是 流行 新闻
S002086_P0007_T00,为 学校 环境 带 不同 流行 新闻,为 学校 圈 带 不同 流行 新闻,为 学校 圈 带 不是 流行 新闻,为 学校 圈 带 不同 流行 新闻,为 学校 圈 带 不是 过去 新闻,为 学校 校园 圈 带 不是 流行 新闻
S002092_P0000_T00,听 自己 录取 成功 心 兴奋 兴奋,听 自己 录取 成功 心 高兴,听 自己 录取 成功 心 高兴,听 自己 录取 成功 心 高兴,把 自己 录取 成功 心 高兴,听 自己 录取 成功 心 高兴
S002092_P0007_T00,听 自己 录取 成功 心 兴奋 兴奋,晚上 自己 选择 成功 心 高兴,把 自己 选择 成功 心 高兴,把 自己 录取 成功 他 心 高兴,每 自己 选择 成功 心 兴奋 高兴,把 自己 选择 成功 他 心 高兴
S002093_P0005_T00,哥哥 收 书 清楚 华 大学 录取 成功 心 兴奋,哥哥 接受 书 清楚 大学 录取 成功 高兴,哥哥 接受 清楚 花 大学 录取 成功 高兴,哥哥 收 清楚 花 大学 录取 成功 高兴,哥哥 收 欢迎 大学 录取 成功 高兴,哥哥 接受 送 清楚 花 大学 录取 成功 高兴
S002093_P0007_T00,哥哥 收 书 清楚 华 大学 录取 成功 心 兴奋,哥哥 接受 书 清楚 华 大学 录取 成功 高兴,哥哥 接受 书 干净 大学 录取 成功 高兴,哥哥 接受 书 干净 大学 录取 成功 高兴,哥哥 接受 书 大学 录取 成功 高兴,哥哥 接受 书 干净 大学 录取 成功 心 高兴
S002118_P0000_T00,犯罪 人 带 钱 逃 想 计划 成功 没有,犯罪 人 带 钱 逃跑 计划 成功 没有,犯罪 人 带 钱 碰 计划 成功 没有,犯罪 人 带 钱 碰 想 计划 成功 没有,犯罪 人 带 钱 年 计划 成功 没有,得罪 犯罪 人 带 真 碰 计划 成功 没有
S002118_P0005_T00,犯罪 人 带 钱 逃 想 计划 成功 没有,犯罪 人 带 钱 失败 想 计划 成功 没有,犯罪 人 带 钱 逃 想 计划 成功 没有,犯罪 人 带 钱 失败 感觉 计划 赢 没有,犯罪 人 带 钱 进 作弊 计划 成功 没有,犯罪 人 带 其实 逃 想 计划 成功 没有
S002122_P0005_T00,他 知道 1 天 做 做 做 机器 半 小 时间 没有 他 好,他 知道 想 工作 机器 小时 1 没有 他 好,他 知道 想 工作 机器 1 小时 没有 他 好,他 知道 想 工作 机器 1 小时 没有 他 好,他 最近 想 工作 机器 旅游 没有,看 知道 想 工作 机器 1 小时 没有 他 好
S002122_P0007_T00,他 知道 1 天 做 做 做 机器 半 小 时间 没有 他 好,他 知道 明天 工作 机器 小时 没有 他 好,他 知道 明天 工作 机器 1 小时 没有 他 好,他 知道 明天 工作 机器 1 小时 没有 他 好,他 工作 机器 1 他 好,他 知道 明天 工作 急 1 小时 没有 他 好
S002128_P0000_T00,妈妈 回 房子 做 这 做 那 休息 时间 没有,妈妈 去 房子 做 这 做 他 休息 时间 没有,妈妈 去 房子 做 这 做 他 休息 时间 没有,妈妈 去 房子 做 这 做 他 休息 时间 没有,妈妈 去 房子 工作 这 工作 不好 休息 没有,妈妈 去 房子 做 这 做 他 休息 时间 没有
S002128_P0005_T00,妈妈 回 房子 做 这 做 那 休息 时间 没有,妈妈 去 房子 工作 这 做 这 休息 时间 没有,妈妈 去 房子 工作 这 做 这 休息 时间 没有,妈妈 去 房子 工作 这 工作 这 休息 时间 没有,妈妈 去 房子 工作 他 做 不好 休息 时间 没有,妈妈 去 房子 工作 这 休息 时间 没有
S002132_P0005_T00,他 喜欢 著名 星星 唱歌 模仿 模仿 模仿 还 模仿 像,他 喜欢 感觉 星星 音乐 模仿 还 模仿 比如,他 喜欢 明星 星星 音乐 模仿 还 模仿 像,他 喜欢 明星 星星 音乐 模仿 还 模仿 像,他 喜欢 明星 每天 模仿 还 模仿 不喜欢,他 喜欢 明星 星星 音乐 模仿 还 模仿 像
S002132_P0007_T00,他 喜欢 著名 星星 唱歌 模仿 模仿 模仿 还 模仿 像,他 喜欢 著名 星星 音乐 模仿 还 模仿 像,他 喜欢 著名 星星 音乐 模仿 还 模仿,他 喜欢 著名 星星 音乐 模仿 还 模仿,他 喜欢 高 课 模仿 什么 模仿,他 喜欢 明星 星星 音乐 模仿 还 模仿 像
S002133_P0000_T00,大 人 动作 孩子 喜欢 一直 模仿,孩子 喜欢 大人 人 活 一直 模仿,孩子 喜欢 大人 人 活动 一直 模仿,孩子 喜欢 大人 人 活动 一直 模仿,孩子 喜欢 经常 人 动 一直 模仿,孩子 喜欢 大人 人 行为 一直 模仿
S002133_P0005_T00,大 人 动作 孩子 喜欢 一直 模仿,大人 动作 做 孩子 喜欢 一直 模仿,大人 人 动作 做 孩子 喜欢 一直 模仿,大人 人 动作 做 孩子 喜欢 一直 模仿,这 大人 人 动作 做 孩子 喜欢 一直 要 模仿,大人 人 动作 做 孩子 喜欢 一直 模仿
S002143_P0000_T00,学 努力 不 比较 弱,学 努力 不 比赛 降,学 努力 不 称赞 降,学 努力 不 称赞 降,学 不 降,学 努力 不 称赞 降
S002143_P0007_T00,学 努力 不 比较 弱,学 努力 不 弱,学 努力 不 弱,学 努力 不 弱,晚上 努力 想 了解 扫,学 努力 不 弱
S002149_P0000_T00,哥哥 接受 到 经理 看 重 他 增加 努力,哥哥 接受 到 经理 看 重要 他 增加 努力,哥哥 接受 到 经理 看 重要 他 增加 努力,哥哥 接受 到 经理 看 重要 他 增加 努力,哥哥 接受 经济 多 就 他 增加 努力,哥哥 接受 到 经理 看 严重 他 增加 努力
S002149_P0005_T00,哥哥 接受 到 经理 看 重 他 增加 努力,哥哥 接受 经济 经理 看 重要 增加 努力,哥哥 接受 经济 经理 看 重要 增加 努力,哥哥 接受 经济 经理 看 重要 增加 努力,你 哥哥 接受 经济 不是 增加 努力,哥哥 接受 经济 经理 看 重要 增加 努力
S002150_P0000_T00,这 项目 是 你 们 努力 成功 争取,这 项目 是 他们 努力 成功,这 项目 是 他们 努力 成功,这 项目 是 他们 努力 成功,这 项目 是 你们 努力 成功,这 项目 是 他们 努力 成功
S002150_P0005_T00,这 项目 是 你 们 努力 成功 争取,这 项目 是 大家 努力 成功 得,这 项目 你们 努力 成功 得,这 项目 你们 努力 成功 得,这 项目 你们 努力 成功,这 项目 你们 努力 成功 得
S002162_P0000_T00,因为 配合 默契 2 2 2 乒乓球 抢 冠军,因为 配合 默契 改变 得 冠军,因为 配合 默契 科学 乒乓球 得 冠军,因为 配合 默契 改变 乒乓球 得 冠军,因为 配合 默契 符合 科学 乒乓球 考试 冠军,因为 配合 默契 改变 电视 得 冠军
S002162_P0007_T00,因为 配合 默契 2 2 2 乒乓球 抢 冠军,因为 配合 要 符合 争取 冠军,因为 配合 要 符合 服务 争取,因为 配合 要 乒乓球 争取 冠军,因为 配合 是 默契 见面 团结 拿 高,因为 配合 要 符合 吃 和 服务 争取
S002164_P0000_T00,我 班级 干 部 心 一样 工作 互相 配合,我 班级 干 干部 心 一样 工作 互相 配合,我 班级 干部 心 一样 工作 互相 配合,我 班级 干部 心 一样 工作 配合,我 班级 干部 心 死 工作 教 配合,我 班级 干部 心 一样 工作 互相 配合
S002164_P0007_T00,我 班级 干 部 心 一样 工作 互相 配合,我 班级 干 干部 心 一样 工作 互相 配合,我 班级 干 干部 心 一样 工作 互相 配合,我 班级 干 干部 心 一样 工作 互相 配合,我 班级 干 干部 心 这 工作 互相 配合,我 班级 干 干部 心 也 工作 互相 配合
S002167_P0000_T00,生活 中 爸爸 妈妈 配合 好 我们 房子 幸福,生活 中 爸爸 妈妈 配合 好 我们 房子,生活 中 爸爸 妈妈 配合 好 我们 房子,生活 中 爸爸 妈妈 配合 好 我们 房子,生活 中 爸爸 妈妈 配 好 我们 房子,生活 中 爸爸 妈妈 配合 好 我们 房子 幸福
S002167_P0007_T00,生活 中 爸爸 妈妈 配合 好 我们 房子 幸福,生活 中 爸爸 妈妈 配合 好 我们 房子 幸福,生活 中 爸爸 妈妈 配合 我们 房子 幸福,生活 中 爸爸 妈妈 配合 好 我们 房子 幸福,生活 爸爸 妈妈 配合 我们 房子 幸福,生活 中 爸爸 妈妈 配合 我们 房子 幸福
S002176_P0000_T00,学生 高 欺负 小 学生 不,学生 高 欺负 小 学生 不,学校 学生 高 欺负 小 学生 不,学校 学生 高 欺负 小 学生 不,学校 学生 高 欺负 小 不,学校 学生 高 欺负 小 学生 不
S002176_P0005_T00,学生 高 欺负 小 学生 不,学校 同学 高 欺负 小 学生 不,学校 同学 高 欺负 小 学生 不,学校 学生 高 欺负 小 学生 不,学校 学生 欺负 小 学生 不,学校 同学 孩子 欺负 小 学生 不
S002198_P0000_T00,申请 报告 写 要 内 简单 申请 报告 人 或 负责 人 签名,申 报告 写 要 深 简单 别 人 或者 负责 人 签名,申请 写 要 深 简单 别 人 或者 负责 人 签名,申请 报告 写 要 深 简单 别 人 或者 负责 人 签名,申请 写 简单 别 人 负责 人 签名,申请 写 要 深 简单 人 或者 负责 人 签名
S002198_P0005_T00,申请 报告 写 要 内 简单 申请 报告 人 或 负责 人 签名,申请 请 写 内容 简单 别 人 或者 负责 人 签名,申请 请 写 内容 简单 别 人 或者 负责 人 签名,申 请 写 内容 简单 别 人 或者 负责 人 签名,申请 请 写 外 简单 别 人 或者 负责 人 签名,申请 请 写 环境 简单 别 人 或者 负责 人 签名
S002199_P0005_T00,他 把 文件 带 回家 给 爸爸 签名,他 把 文章 东西 带 同学 给 爸爸 签名,他 把 东西 带 同学 给 爸爸 签名,他 把 东西 带 同学 房子 给 爸爸 签名,他 把 白内障 东西 带 外 同学 会 给 爸爸 妈妈 签名,他 把 查询 文件 带 同学 房子 给 爸爸 签名
S002199_P0007_T00,他 把 文件 带 回家 给 爸爸 签名,他 把 作文 带 回家 让 爸爸 签名,他 把 带 去 请 爸爸 签名,他 把 带 爸爸 签名,他 把 带 去 在 签名,他们 把 带 去 房子 请 爸爸 签名
S002202_P0005_T00,我 一直 努力 强调 自己 养 努力 但是 不 防止 外 支持,我 一直 努力 强调 自己 养 努力 但是 预防 支持 没有,我 一直 努力 强调 自己 养 努力 但是 帮助 支持 没有,我 一直 努力 强调 自己 养 努力 但是 帮助 支持 没有,我 一直 努力 强调 自己 做 努力 但是 帮助 保险 没有,我 一直 努力 强调 自己 养 努力 但是 预防 通知 没有
S002202_P0007_T00,我 一直 努力 强调 自己 养 努力 但是 不 防止 外 支持,我 一直 努力 强调 自己 养 努力 但是 不 预防 外,我 一直 努力 强调 自己 养 努力 但是 不 预防 外,我 一直 努力 强调 自己 养 努力 但是 不 预防 外,我 一直 努力 强调 自己 养 努力 但是 防止 预防,我 一直 努力 强调 自己 养 努力 但是 不 防止 外
S002208_P0000_T00,强调 市场 还 强调 运行 组 强,强调 市场 强调 大家 组,强调 地方 强调 大家 组,强调 还 强调 各种 组,到 放 小 组,强调 大家 一起
S002208_P0005_T00,强调 市场 还 强调 运行 组 强,强 环境 市场 还 强 环境 运 组 强,强 环境 市场 还 强 转 运 组 强,强 环境 市场 还 强 环境 运 组 强,驾驶 内 市场 快 强 转 组 强,强 环境 场合 还 强 组 强
S002210_P0005_T00,你们 全部 工作 应该 互相 支持 支持 同 一样 小 删除,他们 全部 工作 应该 预防 互相 支持 同 一样 小 删除,他们 全部 工作 应该 预防 互相 支持 同 一样 小 删除,他们 全部 工作 应该 预防 互相 支持 同 一样 取消,他们 全部 工作 肯定 帮助 互相 支持 强调 1 删除,全部 工作 应该 帮助 互相 支持 增加 一样 小 删除
S002210_P0007_T00,你们 全部 工作 应该 互相 支持 支持 同 一样 小 删除,大家 全部 工作 应该 互相 支持 小 删除,他们 全部 工作 应该 互相 支持 同 小 清楚,他们 一起 工作 应该 互相 支持 小 删除,他们 全部 工作 应该 互相 支持 钱 清楚,你们 全部 工作 应该 互相 支持 同 参加 小 没
S002217_P0000_T00,爸爸 妈妈 肯定 看 如果 你 孩子 生病 公司 可以 批准 你 请假,爸爸 妈妈 必须 看 如果 你 孩子 病 公司 可以 批准 你 请假,爸爸 妈妈 必须 看 如果 你 孩子 病 公司 可以 批准 你 请假,爸爸 妈妈 必须 看 如果 你 孩子 病 公司 可以 批准 你 请假,爸爸 妈妈 走 水 孩子 病 公司 是 给 你 请假,爸爸 妈妈 决定 看 如果 你 孩子 病 公司 可以 批准 你 请假
S002217_P0005_T00,爸爸 妈妈 肯定 看 如果 你 孩子 生病 公司 可以 批准 你 请假,爸爸 妈妈 看 你 孩子 病 公司 可以 批准 你 请假,爸爸 妈妈 应该 看 你 孩子 病 公司 可以 批准 你 请假,爸爸 妈妈 应该 看 你 孩子 病 公司 可以 批准 你 请假,爸爸 妈妈 应该 什么 病 公司 同意 请假,爸爸 妈妈 应该 看 如果 孩子 病 公司 可以 批准 你 请假
S002228_P0000_T00,他 年轻 人 缺少 灵活 他 给 感觉 无聊,他 年轻 人 缺少 灵活 他 给 感觉 无聊,他 年轻 人 缺少 灵活 他 给 感觉 无聊,他 年轻 人 缺少 灵活 他 给 感觉 无聊,他 2 人 队 久 他 给 感觉 吃亏,他 年轻 人 缺少 灵活 他 给 感觉 乏味 无聊
S002228_P0005_T00,他 年轻 人 缺少 灵活 他 给 感觉 无聊,年轻 人 缺少 活 他 给 感觉 乏味,请假 人 缺少 活 这 给 感觉 无聊,请假 人 缺少 活 这 给 感觉 无聊,请假 人 缺少 这 给 感觉 不,请假 人 缺少 活 这 给 想 乏味
S002239_P0005_T00,在 快乐 朋友 见 我们 难 我们 见 朋友,在 玩 朋友 见面 我们 难 我们 朋友,在 玩 朋友 见面 我们 难 我们 见面 朋友,在 玩 朋友 见面 我们 难 我们 见面 朋友,坐 互相 朋友 见面 我们 难 我们 见面 朋友,在 玩 朋友 见面 我们 难 我们 禁止 朋友
S002240_P0000_T00,人生 最 难 是 什么 认识 自己,人生 最 难 是 什么 认识 自己,人生 最 难 是 什么 认识 自己,人生 最 难 是 什么 认识 自己,人生 最 难 是 什么 认识 自己,人 人生 最 难 是 什么 认识 自己
S002240_P0005_T00,人生 最 难 是 什么 认识 自己,人 废 最 难 是 什么 人 认识 自己,人 人生 最 难 是 什么 人 认识 自己,人 人生 最 难 是 什么 认识 自己,人 最 难 是 百 认识 自己,人 人生 最 难 是 什么 人 认识 自己
S002245_P0000_T00,环境 不好 环境 正确 认识 自己 全部 自己 是 多 重要 事情,环境 不好 环境 正确 认识 自己 全部 自己 是 重要 事情,环境 不好 环境 正确 认识 自己 全部 自己 是 重要 事情,环境 不好 环境 正确 认识 自己 全部 自己 是 重要 事情,环境 准确 正确 认识 自己 全部 自己 后悔 什么 事情,环境 不好 环境 正确 认识 自己 全部 自己 是 重要 事情
S002245_P0007_T00,环境 不好 环境 正确 认识 自己 全部 自己 是 多 重要 事情,环境 不好 环境 好 认识 自己 全部 自己 是 重要 事情,环境 不好 环境 好 认识 自己 全部 自己 是 重要 事情,环境 不好 环境 好 认识 自己 全部 自己 是 重要 事情,环境 认识 自己 全部 自己 重要 事情,环境 不好 环境 好 认识 自己 全部 自己 是 重要 事情
S002256_P0005_T00,我们 从 成功 吸取 经验 从 失败 吸取 教训,我们 成功 吸取 经验 科学 失败 会 教训,我们 成功 经验 失败 会 教训,我们 成功 经验 失败 领导 教训,我们 成功 经验 肯定 会 教训,我们 成功 经验 和 失败 得 教训
