name,ref,body_gls_hyp,ensemble_last_gls_hyp,fuse_gls_hyp,left_gls_hyp,right_gls_hyp
S002009_P0005_T00,别 人 心 好 批评 我们 不行 拒绝,外 人 心 批评 我们 不行 拒绝,外 人 心 批评 我们 不行 拒绝,外 人 好 心 批评 我们 不行 拒绝,外 人 感动 骗 我们 拒绝,外 人 心 批评 我们 不行 拒绝
S002018_P0005_T00,准确 他 爱-1 深 他 1 个 人 不 拒绝 不会 是,正确 他 爱-1 1 人 不 拒绝 不会 是,他 爱-1 1 人 不 拒绝 不会 是,他 爱-1 1 人 不 拒绝 不会 是,称赞 他 杀 自己 人 没有 拒绝 不会,他 爱-1 1 人 不 拒绝 不会 是
S002025_P0000_T00,下雨 快 来 防止 洪水 工作 开始,大雨 快 来 防 洪水 工作 开始,大雨 下雨 快 来 防 洪水 工作 开始,下雨 快 来 防 洪水 工作 开始,大雨 快 来 防 洪水 工作 开始,下雨 快 来 防 洪水 工作 开始
S002025_P0005_T00,下雨 快 来 防止 洪水 工作 开始,下雨 快 来 防 洪水 工作 开始,下雨 快 来 防 洪水 工作 开始,下雨 快 来 防 洪水 工作 开始,下雨 快 帮助 防 洪水 工作 开始,大雨 快 来 防 洪水 工作 开始
S002026_P0000_T00,毕业 他 参加 军 开始 什么 军 旅游 成长,毕业 他 参加 军 开始 什么 学 旅游 高,毕业 他 参加 军 开始 什么 学 旅游 高,毕业 他 参加 军 开始 什么 学 旅游 高,毕业 他 参加 军 开始 怎么 什么 学 旅游 高 成长,毕业 他 参加 军 开始 什么 学 旅游 高
S002026_P0005_T00,毕业 他 参加 军 开始 什么 军 旅游 成长,毕业 后 他 参加 军 开始 旅游 人 生产,毕业 后 他 参加 军 开始 旅游 人 生产,毕业 后 他 参加 军 开始 旅游 人 生产,毕业 后 他 参加 军 开始 去 旅游 人 和,毕业 后 他 参加 军 开始 旅游 说 女儿
S002043_P0000_T00,2 人 离婚 但是 感情 放 2 人 恢复 结婚 可以,人 离婚 但是 感情 2 人 恢复 结婚 可以,人 离婚 但是 感情 2 人 恢复 结婚 可以,人 离婚 但是 感情 2 人 恢复 结婚 可以,人 了解 但是 人 恢复 结婚 可以,人 离婚 但是 感情 病 人 恢复 结婚 可以
S002043_P0007_T00,2 人 离婚 但是 感情 放 2 人 恢复 结婚 可以,2 夫妻 离婚 复习 感情 放 2 恢复 结婚 可以,2 夫妻 离婚 复习 感情 放 2 恢复 结婚 可以,2 夫妻 离婚 复习 我 感情 放 2 恢复 结婚 可以,2 夫妻 离婚 机场 复习 感情 放 2 恢复 结婚 去,2 夫妻 离婚 复习 感情 放 2 恢复 结婚 可以
S002053_P0005_T00,如果 人 们 互相 理解 不会 什么 他们 怎么样 学会 默默 互相 尊重,如果 人们 互相 理解 不会 什么 他们 怎么样 会 吃 互相 尊重,如果 人们 互相 理解 不会 什么 他们 怎么样 会 吃 互相 尊重,如果 人们 互相 理解 不会 什么 他们 怎么样 会 吃 互相 尊重,如果 人们 互相 理解 不会 什么 会 吃 互相 尊重,如果 人们 人 互相 理解 不会 什么 他们 样子 学会 会 吃 互相 准确
S002053_P0007_T00,如果 人 们 互相 理解 不会 什么 他们 怎么样 学会 默默 互相 尊重,如果 人们 人 互相 理解 会 有 什么 他们 怎么样 学 互相 尊重,如果 人们 互相 理解 会 有 什么 他们 怎么样 学 互相 尊重,如果 人们 人 互相 理解 会 有 什么 他们 情况 学 互相 尊重,如果 人们 互相 理解 会 有 什么 白天 这样 学 互相 尊重,如果 人们 互相 理解 会 有 什么 他们 怎么样 学 秘密 互相 尊重
S002062_P0000_T00,宽容 可以 让 我们 互相 理解 互相 爱-1 互相 尊重,宽容 可以 让 我们 互相 理解 互相 安慰 互相 尊重,宽容 可以 让 我们 互相 理解 互相 安慰 互相 尊重,宽容 可以 让 我们 互相 理解 互相 安慰 互相 尊重,宽容 可以 让 我们 互相 理解 互相 安慰 互相 尊重,宽容 可以 让 我们 互相 理解 互相 安慰 互相 尊重
S002062_P0007_T00,宽容 可以 让 我们 互相 理解 互相 爱-1 互相 尊重,路 可以 让 我们 互相 理解 互相 可爱 互相 尊重,路 可以 让 我们 互相 理解 互相 可爱 互相 尊重,路 可以 让 我们 互相 理解 互相 可爱 互相 尊重,路 可以 让 老板 互相 理解 互相 可爱 互相 尊重,路 可以 让 我们 互相 理解 互相 安慰 互相 尊重
S002063_P0000_T00,你们 离婚 好了 这 联系 可以,你们 离婚 好了 你 联系 可以,你们 离婚 好了 你 联系 可以,你们 离婚 好了 你 联系 可以,你们 离婚 好了 你 联系 可以,你们 外 好了 你 联系 可以
S002067_P0000_T00,作文 上 下 联系 1 必须 要 注意,写 文章 联系 必须 要 注意,写 文章 上 联系 必须 要 注意,写 文章 上 联系 必须 要 注意,表格 文章 拿 联系 必须 要 注意,写 文章 上 下 联系 必须 要 注意
S002067_P0007_T00,作文 上 下 联系 1 必须 要 注意,工作 联系 1 必须 要 注意,工作 后 记得 联系 1 必须 要 注意,工作 论文 联系 1 必须 要 注意,工作 后 记得 联系 你 必须 要 注意,工作 文 领导 联系 1 必须 要 注意
S002085_P0005_T00,他 书 书 喜欢 书 书 从 古 字典 文 学 到 流行 小 说,这 书 喜欢 书 从 滴 晚上 到 流行 说,这 书 喜欢 书 从 古 晚上 到 流行 说,他 书 喜欢 书 从 古 晚上 到 流行 说,这 书 亲属 书 从 古 希望 会 说,这 书 喜欢 书 从 古 晚上 到 流行 说
S002085_P0007_T00,他 书 书 喜欢 书 书 从 古 字典 文 学 到 流行 小 说,他 书 喜欢 书 古 学 流量 小 说,他 书 喜欢 书 古 学 流行 说,他 书 喜欢 书 古 学 流量 说,他 书 喜欢 书 从 外国 我 学 流行 说,他 书 喜欢 书 公司 军 流行 说
S002086_P0005_T00,为 学校 环境 带 不同 流行 新闻,为 学校 房子 内 拿 不是 流量 新闻,为 学校 房子 周围 拿 不是 流量 新闻,为 学校 房子 周围 拿 不是 流行 新闻,为 学校 房子 圈 不是 不 新闻,为 学校 周围 拿 不是 新闻
S002086_P0007_T00,为 学校 环境 带 不同 流行 新闻,为 学校 圈 带 不是 流量 新闻,为 学校 校园 圈 带 不是 流行 新闻,为 学校 校园 圈 带 不是 流行 新闻,为 学校 圈 不是 过去 新闻,为 学校 校园 圈 带 不是 流行 新闻
S002092_P0000_T00,听 自己 录取 成功 心 兴奋 兴奋,听 自己 录取 成功 心 高兴,听 自己 录取 成功 心 高兴,听 自己 录取 成功 心 高兴,听 自己 录取 成功 心 高兴,听 自己 录取 成功 心 高兴
S002092_P0007_T00,听 自己 录取 成功 心 兴奋 兴奋,把 自己 录取 成功 心 高兴,把 自己 选择 成功 心 高兴,把 自己 选择 成功 心 高兴,把 自己 录取 成功 心 高兴,把 自己 选择 成功 他 心 高兴
S002093_P0005_T00,哥哥 收 书 清楚 华 大学 录取 成功 心 兴奋,哥哥 接受 欢迎 清楚 花 大学 录取 成功 高兴,哥哥 接受 欢迎 清楚 花 大学 录取 成功 高兴,哥哥 收 清楚 花 大学 录取 成功 高兴,哥哥 接受 欢迎 大学 录取 成功 高兴,哥哥 接受 路 清楚 花 大学 录取 成功 高兴
S002093_P0007_T00,哥哥 收 书 清楚 华 大学 录取 成功 心 兴奋,哥哥 接受 书 干净 大学 录取 成功 心 高兴,哥哥 接受 书 干净 大学 录取 成功 心 高兴,哥哥 接受 书 干净 大学 录取 成功 心 高兴,哥哥 接受 书 大学 我 录取 成功 高兴,哥哥 接受 书 清楚 大学 录取 成功 心 高兴
S002118_P0000_T00,犯罪 人 带 钱 逃 想 计划 成功 没有,犯罪 人 带 钱 逃 计划 成功 没有,得罪 人 带 钱 逃 计划 成功 没有,得罪 人 带 钱 逃 计划 成功 没有,犯罪 人 带 养 年 计划 没有,得罪 人 带 其实 碰 计划 成功 没有
S002118_P0005_T00,犯罪 人 带 钱 逃 想 计划 成功 没有,犯罪 人 带 钱 失败 想 计划 成功 没有,犯罪 人 带 钱 失败 想 计划 成功 没有,犯罪 人 带 钱 逃 想 计划 成功 没有,犯罪 人 带 钱 后悔 作弊 准备 成功 没有,得罪 人 带 其实 逃 想 计划 成功 没有
S002122_P0005_T00,他 知道 1 天 做 做 做 机器 半 小 时间 没有 他 好,看 知道 想 工作 机器 1 小时 没有 他 好,看 知道 想 工作 机器 1 小时 没有 他 好,看 知道 想 工作 机器 1 小时 没有 他 好,他 想 工作 机器 旅游 小时 怎么 去 好,他 知道 天 工作 机器 小时 没有 他 好
S002122_P0007_T00,他 知道 1 天 做 做 做 机器 半 小 时间 没有 他 好,他 知道 明天 工作 日期 1 小时 没有 他 好,他 知道 明天 工作 日期 1 小时 没有 他 好,他 知道 明天 工作 日期 1 小时 没有 他 好,他 天 明天 工作 机器 什么 小时 男 他 好,他 知道 明天 工作 日期 百 小时 没有 他 好
S002128_P0000_T00,妈妈 回 房子 做 这 做 那 休息 时间 没有,妈妈 去 房子 做 这 工作 他 休息 时间 没有,妈妈 去 房子 做 这 做 他 休息 时间 没有,妈妈 去 房子 做 这 做 他 休息 时间 没有,妈妈 去 房子 工作 这 做 休息 崇拜 没有,妈妈 去 房子 做 这 做 他 休息 时间 没有
S002128_P0005_T00,妈妈 回 房子 做 这 做 那 休息 时间 没有,妈妈 去 房子 工作 这 做 这 休息 时间 没有,妈妈 去 房子 工作 这 做 这 休息 时间 没有,妈妈 去 房子 工作 这 做 这 休息 时间 没有,妈妈 去 房子 工作 他 做 这 休息 时间 没有,妈妈 去 房子 工作 这 休息 时间 没有
S002132_P0005_T00,他 喜欢 著名 星星 唱歌 模仿 模仿 模仿 还 模仿 像,他 喜欢 想 音乐 模仿 还 模仿 像,他 喜欢 明天 音乐 模仿 还 模仿 像,他 喜欢 明天 音乐 模仿 还 模仿 比如,他 喜欢 明天 每天 模仿 还 模仿 看,他 喜欢 明天 星星 音乐 模仿 还 模仿 像
S002132_P0007_T00,他 喜欢 著名 星星 唱歌 模仿 模仿 模仿 还 模仿 像,他 喜欢 明星 星星 美国 模仿 还 模仿 像,他 喜欢 著名 星星 音乐 模仿 还 模仿,他 喜欢 明星 星星 音乐 模仿 还 模仿,他 喜欢 灯 模仿 他 一直,他 喜欢 著名 星星 音乐 模仿 还 模仿
S002133_P0000_T00,大 人 动作 孩子 喜欢 一直 模仿,孩子 喜欢 大人 人 活动 一直 模仿,孩子 喜欢 大人 人 活动 一直 模仿,孩子 喜欢 大人 人 活动 一直 模仿,孩子 喜欢 走 人 运动 一直 模仿,孩子 喜欢 大人 人 活动 一直 模仿
S002133_P0005_T00,大 人 动作 孩子 喜欢 一直 模仿,大人 人 动作 做 孩子 喜欢 一直 模仿,大人 人 动作 做 孩子 喜欢 一直 模仿,大人 人 动作 做 孩子 喜欢 一直 模仿,这 大人 人 动作 做 孩子 喜欢 一直 模仿,大人 动作 做 孩子 喜欢 一直 模仿
S002143_P0000_T00,学 努力 不 比较 弱,学 努力 不 比较 降,学 努力 不 比较 降,学 努力 不 比较 降,学 不 降,学 努力 不 比较 降
S002143_P0007_T00,学 努力 不 比较 弱,学 努力 不 弱,学 努力 不 弱,学 努力 不 弱,学 努力 想 比赛 弱,学 努力 不 老师 弱
S002149_P0000_T00,哥哥 接受 到 经理 看 重 他 增加 努力,哥哥 接受 到 经理 领导 看 重要 他 增加,哥哥 接受 到 经理 看 重要 他 增加 努力,哥哥 接受 到 经理 看 重要 他 增加 努力,哥哥 接受 经理 贵 他 增加,哥哥 接受 到 经理 重要 他 增加 努力
S002149_P0005_T00,哥哥 接受 到 经理 看 重 他 增加 努力,哥哥 接受 经济 经理 看 重要 增加 努力,哥哥 接受 经济 经理 看 重要 增加 努力,哥哥 接受 经济 看 重要 增加 努力,弟弟 哥哥 接受 银行 会 多 便宜 增加,哥哥 接受 经济 经理 看 重要 增加 努力
S002150_P0000_T00,这 项目 是 你 们 努力 成功 争取,这 项目 是 你们 努力 成功,这 项目 是 他们 努力 成功,这 项目 是 他们 努力 成功,这 项目 是 大家 经常 成功,这 项目 是 他们 努力 成功
S002150_P0005_T00,这 项目 是 你 们 努力 成功 争取,这 项目 看 大家 努力 成功 得,这 项目 你们 努力 成功 得,这 项目 看 你们 努力 成功 得,这 项目 表格 是 你们 努力 成功,这 项目 你们 努力 成功 得
S002162_P0000_T00,因为 配合 默契 2 2 2 乒乓球 抢 冠军,因为 配合 默契 改变 得 冠军,因为 配合 默契 修 乒乓球 得 冠军,因为 配合 默契 修 乒乓球 得 冠军,因为 配合 默契 科学 乒乓球 得 冠军,因为 配合 默契 修 接触 合适 冠军
S002162_P0007_T00,因为 配合 默契 2 2 2 乒乓球 抢 冠军,因为 配合 要 默契 要 得 冠军,因为 配合 要 得 冠军,因为 配合 要 得 冠军,因为 配合 见面 拿 高,因为 配合 要 拿
S002164_P0000_T00,我 班级 干 部 心 一样 工作 互相 配合,我 班级 干部 心 一样 工作 教 配合,我 班级 干部 心 一样 工作 配合,我 班级 干部 心 一样 工作 配合,我 班 干部 心 一样 工作 配合,我 班 干部 人 心 一样 工作 房子 配合
S002164_P0007_T00,我 班级 干 部 心 一样 工作 互相 配合,我 班级 干部 部 心 一样 工作 互相 配合,我 班级 干部 部 心 一样 工作 互相 配合,我 班级 干部 部 心 一样 工 工作 互相 配合,我 班级 干部 人 心 这 工作 互相 配合,我 班级 干 干部 心 一样 工作 互相 配合
S002167_P0000_T00,生活 中 爸爸 妈妈 配合 好 我们 房子 幸福,生活 中 爸爸 妈妈 配合 好 我们 房子,生活 中 爸爸 妈妈 配合 好 我们 房子,生活 中 爸爸 妈妈 配合 好 我们 房子,生活 中 爸爸 妈妈 配 配合 好 我们 房子,生活 中 爸爸 妈妈 配合 好 我们 房子 幸福
S002167_P0007_T00,生活 中 爸爸 妈妈 配合 好 我们 房子 幸福,生活 中 爸爸 妈妈 配合 好 我们 房子 幸福,生活 中 爸爸 妈妈 配合 我们 房子 幸福,生活 中 爸爸 妈妈 配合 我们 房子 幸福,生活 爸爸 妈妈 配合 我们 房子 幸福,生活 中 爸爸 妈妈 配合 我们 房子 幸福
S002176_P0000_T00,学生 高 欺负 小 学生 不,学生 高 欺负 小 学生 不,学校 学生 高 欺负 小 学生 不,学校 学生 高 欺负 小 学生 不,学校 学生 灯 欺负 不好 学生 不 可以,学校 学生 高 欺负 小 学生 不
S002176_P0005_T00,学生 高 欺负 小 学生 不,学校 学生 孩子 欺负 小 学生 不,学校 学生 高 欺负 小 学生 不,学校 学生 孩子 欺负 小 学生 不,学校 学生 走 欺负 有 学生 不,学校 同学 高 欺负 小 学生 不
S002198_P0000_T00,申请 报告 写 要 内 简单 申请 报告 人 或 负责 人 签名,申请 段 写 要 深 简单 人 或者 负责 人 签名,申请 作业 要 深 简单 别 人 或者 负责 人 签名,申请 作业 要 深 简单 人 或者 负责 人 签名,申请 考试 要 简单 别 人 或者 负责 人 签名,申请 作业 要 深 简单 人 或者 负责 人 签名
S002198_P0005_T00,申请 报告 写 要 内 简单 申请 报告 人 或 负责 人 签名,申请 报告 写 内容 简单 别 人 或者 负责 人 签名,申请 写 内容 简单 别 人 或者 负责 人 签名,申请 报告 写 内容 简单 别 人 或者 负责 人 签名,申请 开始 报 规定 外 简单 别 人 或者 负责 人 签名,申请 请 写 要 换 简单 报告 人 或者 负责 人 签名
S002199_P0005_T00,他 把 文件 带 回家 给 爸爸 签名,他 把 查询 东西 带 同学 给 爸爸 签名,他 把 文章 东西 带 同学 给 爸爸 签名,他 把 文章 东西 带 学校 给 爸爸 签名,他 把 白内障 东西 带 同学 去 房子 给 爸爸 妈妈 签名,他 把 查询 东西 带 同学 房子 给 爸爸 签名
S002199_P0007_T00,他 把 文件 带 回家 给 爸爸 签名,他 把 作文 带 国家 爸爸 签名,他 把 文章 带 房子 让 爸爸 签名,他 把 文章 带 国家 让 爸爸 签名,他们 把 文 带 房子 在,他 把 文章 带 房子 让 爸爸 签名
S002202_P0005_T00,我 一直 努力 强调 自己 养 努力 但是 不 防止 外 支持,我 一直 努力 强调 自己 养 努力 但是 帮助 支持 没有,我 一直 努力 强调 自己 养 努力 但是 帮助 支持 没有,我 一直 努力 强调 自己 养 努力 但是 帮助 支持 没有,我 一直 多 强调 自己 做 努力 但是 保险 没有,我 一直 努力 强调 自己 养 努力 但是 预防 支持 没有
S002202_P0007_T00,我 一直 努力 强调 自己 养 努力 但是 不 防止 外 支持,我 一直 努力 强调 自己 养 努力 但是 不 防止 外 支持,我 一直 努力 强调 自己 养 努力 但是 不 防止 外,我 一直 努力 强调 自己 养 努力 但是 不 防止 外,我 一直 努力 要 做 努力 但是 没有 防止,我 一直 努力 强调 自己 养 努力 但是 不 防止 外
S002208_P0000_T00,强调 市场 还 强调 运行 组 强,强调 市场 强调 组,强调 市场 强调 大家 组,强调 市场 强调 运行 组,菜 地方 丑 组,强调 市场 强调 大家 组
S002208_P0005_T00,强调 市场 还 强调 运行 组 强,强 环境 市场 还 强 环境 组 强,强 环境 市场 还 强 环境 组 强,强 环境 市场 还 强 环境 组 强,驾驶 环境 一般 还 强 组 强,强 环境 市场 还 强 周围 组 强
S002210_P0005_T00,你们 全部 工作 应该 互相 支持 支持 同 一样 小 删除,他们 一起 工作 应该 帮助 互相 支持 同 一样 小 取消 删除,他们 全部 工作 应该 帮助 互相 支持 同 一样 小 删除,他们 全部 工作 应该 帮助 互相 支持 同 一样 小 取消 删除,你们 全部 工作 应该 帮助 互相 他 道理,他们 全部 工作 应该 帮助 互相 支持 增加 一样 删除
S002210_P0007_T00,你们 全部 工作 应该 互相 支持 支持 同 一样 小 删除,大家 全部 工作 应该 同学 支持 同 小 删除,你们 全部 工作 应该 互相 支持 同 小 清楚,们 全部 工作 应该 互相 支持 同 小 删除,你们 全部 工作 应该 互相 指导 爱护 我们 质量 钱 清楚,你们 全部 工作 应该 学校 支持 爱护 同 参加 小 删除
S002217_P0000_T00,爸爸 妈妈 肯定 看 如果 你 孩子 生病 公司 可以 批准 你 请假,爸爸 妈妈 必须 如果 你 孩子 病 公司 可以 批准 你 请假,爸爸 妈妈 必须 看 如果 你 孩子 病 公司 可以 批准 你 请假,爸爸 妈妈 必须 看 如果 你 孩子 病 公司 可以 批准 你 请假,妈妈 注意 什么 如果 找 病 公司 给 你 请假,爸爸 妈妈 必须 是 如果 你 孩子 病 公司 可以 批准 看 离婚
S002217_P0005_T00,爸爸 妈妈 肯定 看 如果 你 孩子 生病 公司 可以 批准 你 请假,爸爸 妈妈 应该 看 你 孩子 病 公司 可以 批准 你 请假,爸爸 妈妈 应该 看 你 病 公司 可以 批准 你 请假,爸爸 妈妈 肯定 看 你 病 公司 可以 批准 你 请假,爸爸 妈妈 应该 什么 到 病 公司 批准 吃,爸爸 妈妈 应该 看 如果 你 生病 病 公司 可以 批准 你 请假
S002228_P0000_T00,他 年轻 人 缺少 灵活 他 给 感觉 无聊,他 年轻 人 缺少 灵活 他 给 感觉 无聊,他 年轻 人 缺少 灵活 他 给 感觉 无聊,他 年轻 人 缺少 灵活 他 给 感觉 无聊,他 2 人 缺少 他 给 感觉 谁,他 年轻 卡 缺少 灵活 他 给 感觉 无聊
S002228_P0005_T00,他 年轻 人 缺少 灵活 他 给 感觉 无聊,年轻 人 缺少 活 他 给 感觉 无聊,请假 人 缺少 活 他 给 感觉 无聊,请假 人 缺少 活 他 给 感觉 无聊,几 人 缺少 有 他 给 我 喜欢,请假 人 缺少 活 他 给 感觉 无聊
S002239_P0005_T00,在 快乐 朋友 见 我们 难 我们 见 朋友,在 玩 朋友 认识 我们 难 我们 朋友,在 玩 朋友 见面 我们 难 我们 朋友,在 玩 朋友 见面 我们 难 我们 见 朋友,写 玩 朋友 见面 我们 难 我们 见面 朋友,在 玩 朋友 我们 难 我们 朋友
S002240_P0000_T00,人生 最 难 是 什么 认识 自己,人生 最 难 是 什么 认识 自己,人生 最 难 是 什么 认识 自己,人生 最 难 是 什么 认识 自己,人生 最 难 是 什么 认识 自己,人生 最 难 是 什么 认识 自己
S002240_P0005_T00,人生 最 难 是 什么 认识 自己,人 人生 最 难 是 什么 认识 自己,人 人生 最 难 是 什么 认识 自己,人 人生 最 难 是 什么 认识 自己,人 时间 最 难 是 什么 认识 自己,人 人生 最 难 是 什么 认识 自己
S002245_P0000_T00,环境 不好 环境 正确 认识 自己 全部 自己 是 多 重要 事情,环境 不好 环境 正确 认识 自己 全部 自己 是 重要 事情,环境 不好 环境 正确 认识 自己 全部 自己 是 重要 事情,环境 不好 环境 准确 正确 认识 自己 全部 自己 是 重要 事情,环境 正确 认识 自己 全部 自己 后悔 事情,环境 不好 环境 准确 认识 自己 全部 自己 是 重要 事情
S002245_P0007_T00,环境 不好 环境 正确 认识 自己 全部 自己 是 多 重要 事情,环境 不好 环境 好 认识 自己 全部 自己 是 重要 事情,环境 不好 环境 认识 自己 全部 自己 是 重要 事情,环境 不好 环境 好 认识 自己 全部 自己 是 重要 事情,环境 认识 自己 全部 自己 钱 贵 事情,环境 不好 环境 认识 自己 全部 自己 是 重要 事情
S002256_P0005_T00,我们 从 成功 吸取 经验 从 失败 吸取 教训,我们 成功 经验 失败 领导 教训,我们 成功 经验 失败 学 教训,我们 成功 吸取 经验 从 失败 学 教训,我们 成功 经验 弱 学 教训,我们 成功 吸取 经验 从 失败 教训
S002256_P0007_T00,我们 从 成功 吸取 经验 从 失败 吸取 教训,我们 认识 成功 吸取 经验 从 失败 吸取 教训,我们 认识 成功 吸取 经验 从 失败 吸取 教训,我们 认识 成功 吸取 经验 从 失败 吸取 教训,我们 城市 成功 这 经验 从 失败,我们 观众 成功 吸取 经验 从 失败 吸取 教训
